行动自由度,影响范围,影响性质,组合判断结果,组合合理性
A-,N,I-,正常,100%
A-,N,I,正常,100%
A-,N,I+,正常,100%
A,N,I-,正常,100%
A,N,I,正常,100%
A,N,I+,正常,100%
A+,N,I-,正常,100%
A+,N,I,正常,100%
A+,N,I+,正常,100%
A-,N,II-,正常,100%
A-,N,II,正常,100%
A-,N,II+,正常,100%
A,N,II-,正常,100%
A,N,II,正常,100%
A,N,II+,正常,100%
A+,N,II-,正常,100%
A+,N,II,正常,100%
A+,N,II+,正常,100%
B-,N,II-,正常,100%
B-,N,II,正常,100%
B-,N,II+,正常,100%
B,N,II-,正常,100%
B,N,II,正常,100%
B,N,II+,正常,100%
B+,N,II-,正常,100%
B+,N,II,正常,100%
B+,N,II+,正常,100%
B-,N,III-,正常,100%
B-,N,III,正常,100%
B-,N,III+,正常,100%
B,N,III-,正常,100%
B,N,III,正常,100%
B,N,III+,正常,100%
B+,N,III-,正常,100%
B+,N,III,正常,100%
B+,N,III+,正常,100%
C-,N,III-,正常,100%
C-,N,III,正常,100%
C-,N,III+,正常,100%
C,N,III-,正常,100%
C,N,III,正常,100%
C,N,III+,正常,100%
C+,N,III-,正常,100%
C+,N,III,正常,100%
C+,N,III+,正常,100%
C-,N,IV-,正常,100%
C-,N,IV,正常,100%
C-,N,IV+,正常,100%
C,N,IV-,正常,100%
C,N,IV,正常,100%
C,N,IV+,正常,100%
C+,N,IV-,正常,100%
C+,N,IV,正常,100%
C+,N,IV+,正常,100%
D-,N,IV-,正常,100%
D-,N,IV,正常,100%
D-,N,IV+,正常,100%
D,N,IV-,正常,100%
D,N,IV,正常,100%
D,N,IV+,正常,100%
D+,N,IV-,正常,100%
D+,N,IV,正常,100%
D+,N,IV+,正常,100%
D-,N,V-,正常,100%
D-,N,V,正常,100%
D-,N,V+,正常,100%
D,N,V-,正常,100%
D,N,V,正常,100%
D,N,V+,正常,100%
D+,N,V-,正常,100%
D+,N,V,正常,100%
D+,N,V+,正常,100%
E-,N,V-,正常,100%
E-,N,V,正常,100%
E-,N,V+,正常,100%
E,N,V-,正常,100%
E,N,V,正常,100%
E,N,V+,正常,100%
E+,N,V-,正常,100%
E+,N,V,正常,100%
E+,N,V+,正常,100%
E-,N,VI-,正常,100%
E-,N,VI,正常,100%
E-,N,VI+,正常,100%
E,N,VI-,正常,100%
E,N,VI,正常,100%
E,N,VI+,正常,100%
E+,N,VI-,正常,100%
E+,N,VI,正常,100%
E+,N,VI+,正常,100%
F-,N,VI-,正常,100%
F-,N,VI,正常,100%
F-,N,VI+,正常,100%
F,N,VI-,正常,100%
F,N,VI,正常,100%
F,N,VI+,正常,100%
F+,N,VI-,正常,100%
F+,N,VI,正常,100%
F+,N,VI+,正常,100%
