解决问题分数,知识技能分数,组合判断结果,组合合理性,
87%,1600,正常,100%,
87%,1840,正常,100%,
87%,2112,正常,100%,
87%,2432,正常,100%,
76%,920,正常,100%,
76%,1056,正常,100%,
76%,1216,正常,100%,
76%,1400,正常,100%,
76%,1600,正常,100%,
76%,1840,正常,100%,
76%,2112,正常,100%,
76%,2432,正常,100%,
66%,800,正常,100%,
66%,920,正常,100%,
66%,1056,正常,100%,
66%,1216,正常,100%,
66%,1400,正常,100%,
66%,1840,正常,100%,
66%,2112,正常,100%,
66%,2432,正常,100%,
57%,460,正常,100%,
57%,528,正常,100%,
57%,608,正常,100%,
57%,700,正常,100%,
57%,800,正常,100%,
57%,920,正常,100%,
57%,1056,正常,100%,
50%,350,正常,100%,
50%,400,正常,100%,
50%,460,正常,100%,
50%,528,正常,100%,
50%,608,正常,100%,
43%,264,正常,100%,
43%,304,正常,100%,
43%,350,正常,100%,
43%,400,正常,100%,
43%,460,正常,100%,
38%,230,正常,100%,
38%,264,正常,100%,
38%,304,正常,100%,
38%,350,正常,100%,
33%,175,正常,100%,
33%,200,正常,100%,
33%,230,正常,100%,
33%,264,正常,100%,
33%,304,正常,100%,
29%,132,正常,100%,
29%,152,正常,100%,
29%,175,正常,100%,
29%,200,正常,100%,
25%,115,正常,100%,
25%,132,正常,100%,
25%,152,正常,100%,
22%,100,正常,100%,
22%,115,正常,100%,
22%,132,正常,100%,
19%,87,正常,100%,
19%,100,正常,100%,
19%,115,正常,100%,
16%,66,正常,100%,
16%,76,正常,100%,
16%,87,正常,100%,
16%,100,正常,100%,
14%,50,正常,100%,
14%,57,正常,100%,
14%,66,正常,100%,
14%,76,正常,100%,
12%,43,正常,100%,
12%,50,正常,100%,
12%,57,正常,100%,
10%,38,正常,100%,
10%,43,正常,100%,
