思考环境,思考挑战,组合判断结果,组合可能性概率,对应的PS百分比
A-,1-,正常,100%,10%
A-,1,正常,100%,10%
A-,1+,正常,100%,10%
A,1-,正常,100%,10%
A,1,正常,100%,10%
A,1+,正常,100%,12%
A+,1-,正常,100%,10%
A+,1,正常,100%,12%
A+,1+,正常,100%,12%
B,1+,正常,100%,14%
B+,1,正常,100%,14%
B+,1+,正常,100%,14%
B-,2-,正常,100%,16%
B-,2,正常,100%,16%
B-,2+,正常,100%,16%
B,2-,正常,100%,16%
B,2,正常,100%,16%
B,2+,正常,100%,19%
B+,2-,正常,100%,16%
B+,2,正常,100%,19%
B+,2+,正常,100%,19%
C-,2-,正常,100%,19%
C-,2,正常,100%,19%
C-,2+,正常,100%,19%
C,2-,正常,100%,19%
C,2,正常,100%,19%
C,2+,正常,100%,22%
C+,2-,正常,100%,19%
C+,2,正常,100%,22%
C+,2+,正常,100%,22%
C-,3-,正常,100%,25%
C-,3,正常,100%,25%
C-,3+,正常,100%,25%
C,3-,正常,100%,25%
C,3,正常,100%,25%
C,3+,正常,100%,29%
C+,3-,正常,100%,25%
C+,3,正常,100%,29%
C+,3+,正常,100%,29%
D-,3-,正常,100%,29%
D-,3,正常,100%,29%
D-,3+,正常,100%,29%
D,3-,正常,100%,29%
D,3,正常,100%,29%
D,3+,正常,100%,33%
D+,3-,正常,100%,29%
D+,3,正常,100%,33%
D+,3+,正常,100%,33%
D-,4-,正常,100%,38%
D-,4,正常,100%,38%
D-,4+,正常,100%,38%
D,4-,正常,100%,38%
D,4,正常,100%,38%
D+,4-,正常,100%,38%
E-,3-,正常,100%,33%
E-,3,正常,100%,33%
E-,3+,正常,100%,33%
E,3-,正常,100%,33%
E,3,正常,100%,33%
E,3+,正常,100%,38%
E+,3-,正常,100%,33%
E+,3,正常,100%,38%
E+,3+,正常,100%,38%
E-,4-,正常,100%,43%
E-,4,正常,100%,43%
E-,4+,正常,100%,43%
E,4-,正常,100%,43%
E,4,正常,100%,43%
E,4+,正常,100%,50%
E+,4-,正常,100%,43%
E+,4,正常,100%,50%
E+,4+,正常,100%,50%
F-,4-,正常,100%,50%
F-,4,正常,100%,50%
F-,4+,正常,100%,50%
F,4-,正常,100%,50%
F,4,正常,100%,50%
F,4+,正常,100%,57%
F+,4-,正常,100%,50%
F+,4,正常,100%,57%
F+,4+,正常,100%,57%
G-,4-,正常,100%,57%
G-,4,正常,100%,57%
G-,4+,正常,100%,57%
G,4-,正常,100%,57%
G,4,正常,100%,57%
G,4+,正常,100%,66%
G+,4-,正常,100%,57%
G+,4,正常,100%,66%
G+,4+,正常,100%,66%
G-,5-,正常,100%,76%
G-,5,正常,100%,76%
G-,5+,正常,100%,76%
G,5-,正常,100%,76%
G,5,正常,100%,76%
G+,5-,正常,100%,76%
H-,5-,正常,100%,87%
H-,5,正常,100%,87%
H-,5+,正常,100%,87%
H,5-,正常,100%,87%
H,5,正常,100%,87%
H,5+,正常,100%,87%
H+,5-,正常,100%,87%
H+,5,正常,100%,87%
H+,5+,正常,100%,87%
