实践经验/专业领域知识,计划、组织与整合知识,沟通与影响技能,组合判断结果,组合合理性
A-,T-,1,正常,100%
A-,T,1,正常,100%
A-,T+,1,正常,100%
A,T-,1,正常,100%
A,T,1,正常,100%
A,T+,1,正常,100%
A+,T-,1,正常,100%
A+,T,1,正常,100%
A+,T+,1,正常,100%
B-,T-,2,正常,100%
B-,T,2,正常,100%
B-,T+,2,正常,100%
B,T-,2,正常,100%
B,T,2,正常,100%
B,T+,2,正常,100%
B+,T-,2,正常,100%
B+,T,2,正常,100%
B+,T+,2,正常,100%
B-,I-,1,正常,100%
B-,I,1,正常,100%
B-,I+,1,正常,100%
B,I-,1,正常,100%
B,I,1,正常,100%
B,I+,1,正常,100%
B+,I-,1,正常,100%
B+,I,1,正常,100%
B+,I+,1,正常,100%
C-,I-,1,正常,100%
C-,I,1,正常,100%
C-,I+,1,正常,100%
C,I-,1,正常,100%
C,I,1,正常,100%
C,I+,1,正常,100%
C+,I-,1,正常,100%
C+,I,1,正常,100%
C+,I+,1,正常,100%
C-,I-,2,正常,100%
C-,I,2,正常,100%
C-,I+,2,正常,100%
C,I-,2,正常,100%
C,I,2,正常,100%
C,I+,2,正常,100%
C+,I-,2,正常,100%
C+,I,2,正常,100%
C+,I+,2,正常,100%
D-,I-,2,正常,100%
D-,I,2,正常,100%
D-,I+,2,正常,100%
D,I-,2,正常,100%
D,I,2,正常,100%
D,I+,2,正常,100%
D+,I-,2,正常,100%
D+,I,2,正常,100%
D+,I+,2,正常,100%
D-,I-,3,正常,100%
D-,I,3,正常,100%
D-,I+,3,正常,100%
D,I-,3,正常,100%
D,I,3,正常,100%
D,I+,3,正常,100%
D+,I-,3,正常,100%
D+,I,3,正常,100%
D+,I+,3,正常,100%
E-,I-,2,正常,100%
E-,I,2,正常,100%
E-,I+,2,正常,100%
E-,II-,2,正常,100%
E-,II,2,正常,100%
E-,II+,2,正常,100%
E,II-,2,正常,100%
E,II,2,正常,100%
E,II+,2,正常,100%
E+,II-,2,正常,100%
E+,II,2,正常,100%
E+,II+,2,正常,100%
E-,II-,3,正常,100%
E-,II,3,正常,100%
E-,II+,3,正常,100%
E,II-,3,正常,100%
E,II,3,正常,100%
E,II+,3,正常,100%
E+,II-,3,正常,100%
E+,II,3,正常,100%
E+,II+,3,正常,100%
E-,III-,3,正常,100%
E-,III,3,正常,100%
E-,III+,3,正常,100%
E,III-,3,正常,100%
E,III,3,正常,100%
E,III+,3,正常,100%
E+,III-,3,正常,100%
E+,III,3,正常,100%
E+,III+,3,正常,100%
F-,II-,3,正常,100%
F-,II,3,正常,100%
F-,II+,3,正常,100%
F,II-,3,正常,100%
F,II,3,正常,100%
F,II+,3,正常,100%
F+,II-,3,正常,100%
F+,II,3,正常,100%
F+,II+,3,正常,100%
F-,III-,3,正常,100%
F-,III,3,正常,100%
F-,III+,3,正常,100%
F,III-,3,正常,100%
F,III,3,正常,100%
F,III+,3,正常,100%
F+,III-,3,正常,100%
F+,III,3,正常,100%
F+,III+,3,正常,100%
G-,III-,3,正常,100%
G-,III,3,正常,100%
G-,III+,3,正常,100%
G,III-,3,正常,100%
G,III,3,正常,100%
G,III+,3,正常,100%
G+,III-,3,正常,100%
G+,III,3,正常,100%
G+,III+,3,正常,100%
G-,IV-,3,正常,100%
G-,IV,3,正常,100%
G-,IV+,3,正常,100%
G,IV-,3,正常,100%
G,IV,3,正常,100%
G,IV+,3,正常,100%
G+,IV-,3,正常,100%
G+,IV,3,正常,100%
G+,IV+,3,正常,100%
G-,V-,3,正常,100%
G-,V,3,正常,100%
G-,V+,3,正常,100%
G,V-,3,正常,100%
G,V,3,正常,100%
G,V+,3,正常,100%
G+,V-,3,正常,100%
G+,V,3,正常,100%
G+,V+,3,正常,100%
G-,VI-,3,正常,100%
G-,VI,3,正常,100%
G-,VI+,3,正常,100%
G,VI-,3,正常,100%
G,VI,3,正常,100%
G,VI+,3,正常,100%
G+,VI-,3,正常,100%
G+,VI,3,正常,100%
G+,VI+,3,正常,100%
